RowNum,TYPE,PO,POI,SEQ,STEP,PART,DESCRIPTION,QTY,QTY_UOM,LAST_MODIFIED
2366,Consumption,C-Cookie-0003,C-Cookie-0003,6,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:17:13.637
2367,Consumption,C-Cookie-0003,C-Cookie-0003,6,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:17:10.337
2368,Consumption,C-Cookie-0003,C-Cookie-0003,6,010 - Mixing,1000010,Chocolate,2.10,kg,2019-04-08 06:17:27.270
2369,Consumption,C-Cookie-0003,C-Cookie-0003,8,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:24:38.210
2370,Consumption,C-Cookie-0003,C-Cookie-0003,8,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:23:52.740
2371,Consumption,C-Cookie-0003,C-Cookie-0003,8,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:26:09.253
2372,Consumption,C-Cookie-0003,C-Cookie-0003,8,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:25:45.900
2373,Consumption,C-Cookie-0003,C-Cookie-0003,11,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:28:12.380
2374,Consumption,C-Cookie-0003,C-Cookie-0003,11,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:27:27.723
2375,Consumption,C-Cookie-0003,C-Cookie-0003,11,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:29:42.790
2376,Consumption,C-Cookie-0003,C-Cookie-0003,11,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:29:20.487
2377,Consumption,C-Cookie-0003,C-Cookie-0003,13,010 - Mixing,1000005,Sugar,3.05,kg,2019-04-08 06:25:49.933
2378,Consumption,C-Cookie-0003,C-Cookie-0003,13,010 - Mixing,1000001,Flour,3.82,kg,2019-04-08 06:25:31.797
2379,Consumption,C-Cookie-0003,C-Cookie-0003,13,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:25:20.220
2380,Consumption,C-Cookie-0003,C-Cookie-0003,13,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:25:46.870
2381,Consumption,C-Cookie-0003,C-Cookie-0003,13,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 06:25:22.270
2382,Consumption,C-Cookie-0003,C-Cookie-0003,13,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:25:29.277
2383,Consumption,C-Cookie-0003,C-Cookie-0003,13,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:25:25.867
2384,Consumption,C-Cookie-0003,C-Cookie-0003,13,010 - Mixing,1000010,Chocolate,2.18,kg,2019-04-08 06:25:43.417
2385,Consumption,C-Cookie-0003,C-Cookie-0003,15,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:32:57.540
2386,Consumption,C-Cookie-0003,C-Cookie-0003,15,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:32:12.617
2387,Consumption,C-Cookie-0003,C-Cookie-0003,15,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:34:28.157
2388,Consumption,C-Cookie-0003,C-Cookie-0003,15,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:34:05.347
2389,Consumption,C-Cookie-0003,C-Cookie-0003,16,010 - Mixing,1000005,Sugar,3.27,kg,2019-04-08 06:29:24.970
2390,Consumption,C-Cookie-0003,C-Cookie-0003,16,010 - Mixing,1000001,Flour,4.09,kg,2019-04-08 06:29:06.340
2391,Consumption,C-Cookie-0003,C-Cookie-0003,16,010 - Mixing,1000003,Salt,0.18,kg,2019-04-08 06:28:54.243
2392,Consumption,C-Cookie-0003,C-Cookie-0003,16,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 06:29:21.957
2393,Consumption,C-Cookie-0003,C-Cookie-0003,16,010 - Mixing,1000007,Egg Powder,0.47,kg,2019-04-08 06:28:56.790
2394,Consumption,C-Cookie-0003,C-Cookie-0003,16,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:29:04.353
2395,Consumption,C-Cookie-0003,C-Cookie-0003,16,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:29:00.307
2396,Consumption,C-Cookie-0003,C-Cookie-0003,16,010 - Mixing,1000010,Chocolate,2.34,kg,2019-04-08 06:29:17.957
2397,Consumption,C-Cookie-0003,C-Cookie-0003,19,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:37:41.940
2398,Consumption,C-Cookie-0003,C-Cookie-0003,19,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:36:56.570
2399,Consumption,C-Cookie-0003,C-Cookie-0003,19,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:39:12.563
2400,Consumption,C-Cookie-0003,C-Cookie-0003,19,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:38:50.470
2401,Consumption,C-Cookie-0003,C-Cookie-0003,20,010 - Mixing,1000005,Sugar,3.07,kg,2019-04-08 06:34:09.847
2402,Consumption,C-Cookie-0003,C-Cookie-0003,20,010 - Mixing,1000001,Flour,3.83,kg,2019-04-08 06:33:51.260
2403,Consumption,C-Cookie-0003,C-Cookie-0003,20,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:33:40.713
2404,Consumption,C-Cookie-0003,C-Cookie-0003,20,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:34:06.847
2405,Consumption,C-Cookie-0003,C-Cookie-0003,20,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 06:33:42.713
2406,Consumption,C-Cookie-0003,C-Cookie-0003,20,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:33:49.293
2407,Consumption,C-Cookie-0003,C-Cookie-0003,20,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:33:45.713
2408,Consumption,C-Cookie-0003,C-Cookie-0003,20,010 - Mixing,1000010,Chocolate,2.19,kg,2019-04-08 06:34:03.360
2409,Consumption,C-Cookie-0003,C-Cookie-0003,21,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:41:12.423
2410,Consumption,C-Cookie-0003,C-Cookie-0003,22,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:41:15.390
2411,Consumption,C-Cookie-0003,C-Cookie-0003,22,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:40:30.637
2412,Consumption,C-Cookie-0003,C-Cookie-0003,22,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:42:46.033
2413,Consumption,C-Cookie-0003,C-Cookie-0003,22,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:42:23.850
2414,Consumption,C-Cookie-0003,C-Cookie-0003,29,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:49:35.870
2415,Consumption,C-Cookie-0003,C-Cookie-0003,29,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:48:50.490
2416,Consumption,C-Cookie-0003,C-Cookie-0003,29,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:51:06.637
2417,Consumption,C-Cookie-0003,C-Cookie-0003,29,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:50:43.983
2418,Consumption,C-Cookie-0003,C-Cookie-0003,31,010 - Mixing,1000005,Sugar,3.01,kg,2019-04-08 06:47:13.337
2419,Consumption,C-Cookie-0003,C-Cookie-0003,31,010 - Mixing,1000001,Flour,3.77,kg,2019-04-08 06:46:55.077
2420,Consumption,C-Cookie-0003,C-Cookie-0003,31,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:46:44.440
2421,Consumption,C-Cookie-0003,C-Cookie-0003,31,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:47:10.320
2422,Consumption,C-Cookie-0003,C-Cookie-0003,31,010 - Mixing,1000007,Egg Powder,0.43,kg,2019-04-08 06:46:46.393
2423,Consumption,C-Cookie-0003,C-Cookie-0003,31,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:46:53.030
2424,Consumption,C-Cookie-0003,C-Cookie-0003,31,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:46:49.490
2425,Consumption,C-Cookie-0003,C-Cookie-0003,31,010 - Mixing,1000010,Chocolate,2.15,kg,2019-04-08 06:47:06.757
2426,Consumption,C-Cookie-0003,C-Cookie-0003,2,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:17:28.237
2427,Consumption,C-Cookie-0003,C-Cookie-0003,2,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:16:42.570
2428,Consumption,C-Cookie-0003,C-Cookie-0003,2,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:19:00.160
2429,Consumption,C-Cookie-0003,C-Cookie-0003,2,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:18:37.943
2430,Consumption,C-Cookie-0003,C-Cookie-0003,5,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:21:04.330
2431,Consumption,C-Cookie-0003,C-Cookie-0003,5,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:20:19.337
2432,Consumption,C-Cookie-0003,C-Cookie-0003,5,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:22:34.407
2433,Consumption,C-Cookie-0003,C-Cookie-0003,5,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:22:12.330
2434,Consumption,C-Cookie-0003,C-Cookie-0003,7,010 - Mixing,1000005,Sugar,3.01,kg,2019-04-08 06:18:42.510
2435,Consumption,C-Cookie-0003,C-Cookie-0003,7,010 - Mixing,1000001,Flour,3.77,kg,2019-04-08 06:18:24.313
2436,Consumption,C-Cookie-0003,C-Cookie-0003,7,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:18:13.230
2437,Consumption,C-Cookie-0003,C-Cookie-0003,7,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:18:39.460
2438,Consumption,C-Cookie-0003,C-Cookie-0003,7,010 - Mixing,1000007,Egg Powder,0.43,kg,2019-04-08 06:18:14.730
2439,Consumption,C-Cookie-0003,C-Cookie-0003,7,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:18:22.280
2440,Consumption,C-Cookie-0003,C-Cookie-0003,7,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:18:18.280
2441,Consumption,C-Cookie-0003,C-Cookie-0003,7,010 - Mixing,1000010,Chocolate,2.15,kg,2019-04-08 06:18:35.943
2442,Consumption,C-Cookie-0003,C-Cookie-0003,9,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:25:50.010
2443,Consumption,C-Cookie-0003,C-Cookie-0003,9,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:25:04.970
2444,Consumption,C-Cookie-0003,C-Cookie-0003,9,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:27:20.723
2445,Consumption,C-Cookie-0003,C-Cookie-0003,9,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:26:57.523
2446,Consumption,C-Cookie-0003,C-Cookie-0003,10,010 - Mixing,1000005,Sugar,3.14,kg,2019-04-08 06:22:16.817
2447,Consumption,C-Cookie-0003,C-Cookie-0003,10,010 - Mixing,1000001,Flour,3.92,kg,2019-04-08 06:21:58.713
2448,Consumption,C-Cookie-0003,C-Cookie-0003,10,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 06:21:47.080
2449,Consumption,C-Cookie-0003,C-Cookie-0003,10,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:22:13.817
2450,Consumption,C-Cookie-0003,C-Cookie-0003,10,010 - Mixing,1000007,Egg Powder,0.45,kg,2019-04-08 06:21:49.083
2451,Consumption,C-Cookie-0003,C-Cookie-0003,10,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:21:56.230
2452,Consumption,C-Cookie-0003,C-Cookie-0003,10,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:21:52.633
2453,Consumption,C-Cookie-0003,C-Cookie-0003,10,010 - Mixing,1000010,Chocolate,2.24,kg,2019-04-08 06:22:10.237
2454,Consumption,C-Cookie-0003,C-Cookie-0003,12,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:29:23.957
2455,Consumption,C-Cookie-0003,C-Cookie-0003,12,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:28:38.617
2456,Consumption,C-Cookie-0003,C-Cookie-0003,12,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:30:53.813
2457,Consumption,C-Cookie-0003,C-Cookie-0003,12,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:30:31.650
2458,Consumption,C-Cookie-0003,C-Cookie-0003,14,010 - Mixing,1000005,Sugar,2.94,kg,2019-04-08 06:27:01.713
2459,Consumption,C-Cookie-0003,C-Cookie-0003,14,010 - Mixing,1000001,Flour,3.68,kg,2019-04-08 06:26:43.810
2460,Consumption,C-Cookie-0003,C-Cookie-0003,14,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:26:32.743
2461,Consumption,C-Cookie-0003,C-Cookie-0003,14,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:26:59.070
2462,Consumption,C-Cookie-0003,C-Cookie-0003,14,010 - Mixing,1000007,Egg Powder,0.42,kg,2019-04-08 06:26:34.790
2463,Consumption,C-Cookie-0003,C-Cookie-0003,14,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:26:41.400
2464,Consumption,C-Cookie-0003,C-Cookie-0003,14,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:26:37.807
2465,Consumption,C-Cookie-0003,C-Cookie-0003,14,010 - Mixing,1000010,Chocolate,2.10,kg,2019-04-08 06:26:55.490
2466,Consumption,C-Cookie-0003,C-Cookie-0003,17,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:35:20.007
2467,Consumption,C-Cookie-0003,C-Cookie-0003,17,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:34:35.203
2468,Consumption,C-Cookie-0003,C-Cookie-0003,18,010 - Mixing,1000005,Sugar,3.14,kg,2019-04-08 06:31:47.477
2469,Consumption,C-Cookie-0003,C-Cookie-0003,18,010 - Mixing,1000001,Flour,3.92,kg,2019-04-08 06:31:28.750
2470,Consumption,C-Cookie-0003,C-Cookie-0003,18,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 06:31:17.093
2471,Consumption,C-Cookie-0003,C-Cookie-0003,18,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:31:43.977
2472,Consumption,C-Cookie-0003,C-Cookie-0003,18,010 - Mixing,1000007,Egg Powder,0.45,kg,2019-04-08 06:31:19.127
2473,Consumption,C-Cookie-0003,C-Cookie-0003,18,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:31:26.737
2474,Consumption,C-Cookie-0003,C-Cookie-0003,18,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:31:23.173
2475,Consumption,C-Cookie-0003,C-Cookie-0003,18,010 - Mixing,1000010,Chocolate,2.24,kg,2019-04-08 06:31:40.990
2476,Consumption,C-Cookie-0003,C-Cookie-0003,21,010 - Mixing,1000005,Sugar,3.05,kg,2019-04-08 06:35:20.147
2477,Consumption,C-Cookie-0003,C-Cookie-0003,21,010 - Mixing,1000001,Flour,3.82,kg,2019-04-08 06:35:01.930
2478,Consumption,C-Cookie-0003,C-Cookie-0003,21,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:34:50.333
2479,Consumption,C-Cookie-0003,C-Cookie-0003,21,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:35:17.490
2480,Consumption,C-Cookie-0003,C-Cookie-0003,21,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 06:34:52.553
2481,Consumption,C-Cookie-0003,C-Cookie-0003,21,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:34:59.853
2482,Consumption,C-Cookie-0003,C-Cookie-0003,21,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:34:55.947
2483,Consumption,C-Cookie-0003,C-Cookie-0003,21,010 - Mixing,1000010,Chocolate,2.18,kg,2019-04-08 06:35:13.437
2484,Consumption,C-Cookie-0003,C-Cookie-0003,23,010 - Mixing,1000005,Sugar,3.01,kg,2019-04-08 06:37:42.393
2485,Consumption,C-Cookie-0003,C-Cookie-0003,23,010 - Mixing,1000001,Flour,3.77,kg,2019-04-08 06:37:24.227
2486,Consumption,C-Cookie-0003,C-Cookie-0003,23,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:37:13.237
2487,Consumption,C-Cookie-0003,C-Cookie-0003,23,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:37:39.343
2488,Consumption,C-Cookie-0003,C-Cookie-0003,23,010 - Mixing,1000007,Egg Powder,0.43,kg,2019-04-08 06:37:15.237
2489,Consumption,C-Cookie-0003,C-Cookie-0003,23,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:37:21.710
2490,Consumption,C-Cookie-0003,C-Cookie-0003,23,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:37:18.220
2491,Consumption,C-Cookie-0003,C-Cookie-0003,23,010 - Mixing,1000010,Chocolate,2.15,kg,2019-04-08 06:37:35.827
2492,Consumption,C-Cookie-0003,C-Cookie-0003,24,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:43:38.330
2493,Consumption,C-Cookie-0003,C-Cookie-0003,24,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:42:53.133
2494,Consumption,C-Cookie-0003,C-Cookie-0003,24,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:45:09.673
2495,Consumption,C-Cookie-0003,C-Cookie-0003,24,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:44:46.500
2496,Consumption,C-Cookie-0003,C-Cookie-0003,25,010 - Mixing,1000005,Sugar,3.05,kg,2019-04-08 06:40:05.427
2497,Consumption,C-Cookie-0003,C-Cookie-0003,25,010 - Mixing,1000001,Flour,3.81,kg,2019-04-08 06:39:46.780
2498,Consumption,C-Cookie-0003,C-Cookie-0003,25,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:39:35.683
2499,Consumption,C-Cookie-0003,C-Cookie-0003,25,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:40:02.397
2500,Consumption,C-Cookie-0003,C-Cookie-0003,25,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 06:39:37.323
2501,Consumption,C-Cookie-0003,C-Cookie-0003,25,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:39:44.733
2502,Consumption,C-Cookie-0003,C-Cookie-0003,25,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:39:41.247
2503,Consumption,C-Cookie-0003,C-Cookie-0003,25,010 - Mixing,1000010,Chocolate,2.18,kg,2019-04-08 06:39:58.847
2504,Consumption,C-Cookie-0003,C-Cookie-0003,26,010 - Mixing,1000005,Sugar,3.14,kg,2019-04-08 06:41:16.423
2505,Consumption,C-Cookie-0003,C-Cookie-0003,26,010 - Mixing,1000001,Flour,3.92,kg,2019-04-08 06:40:58.290
2506,Consumption,C-Cookie-0003,C-Cookie-0003,26,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 06:40:47.100
2507,Consumption,C-Cookie-0003,C-Cookie-0003,26,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:41:13.470
2508,Consumption,C-Cookie-0003,C-Cookie-0003,26,010 - Mixing,1000007,Egg Powder,0.45,kg,2019-04-08 06:40:49.103
2509,Consumption,C-Cookie-0003,C-Cookie-0003,26,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:40:55.760
2510,Consumption,C-Cookie-0003,C-Cookie-0003,26,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:40:52.260
2511,Consumption,C-Cookie-0003,C-Cookie-0003,26,010 - Mixing,1000010,Chocolate,2.24,kg,2019-04-08 06:41:09.873
2512,Consumption,C-Cookie-0003,C-Cookie-0003,27,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:47:13.773
2513,Consumption,C-Cookie-0003,C-Cookie-0003,27,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:46:28.250
2514,Consumption,C-Cookie-0003,C-Cookie-0003,27,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:48:43.390
2515,Consumption,C-Cookie-0003,C-Cookie-0003,27,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:48:21.217
2516,Consumption,C-Cookie-0003,C-Cookie-0003,28,010 - Mixing,1000005,Sugar,3.07,kg,2019-04-08 06:43:39.363
2517,Consumption,C-Cookie-0003,C-Cookie-0003,28,010 - Mixing,1000001,Flour,3.83,kg,2019-04-08 06:43:20.867
2518,Consumption,C-Cookie-0003,C-Cookie-0003,28,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:43:09.810
2519,Consumption,C-Cookie-0003,C-Cookie-0003,28,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:43:36.437
2520,Consumption,C-Cookie-0003,C-Cookie-0003,28,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 06:43:11.827
2521,Consumption,C-Cookie-0003,C-Cookie-0003,28,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:43:19.007
2522,Consumption,C-Cookie-0003,C-Cookie-0003,28,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:43:15.343
2523,Consumption,C-Cookie-0003,C-Cookie-0003,28,010 - Mixing,1000010,Chocolate,2.19,kg,2019-04-08 06:43:32.997
2524,Consumption,C-Cookie-0003,C-Cookie-0003,30,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:50:47.453
2525,Consumption,C-Cookie-0003,C-Cookie-0003,30,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:50:02.267
2526,Consumption,C-Cookie-0003,C-Cookie-0003,30,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:52:18.700
2527,Consumption,C-Cookie-0003,C-Cookie-0003,30,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:51:55.940
2528,Consumption,C-Cookie-0003,C-Cookie-0003,32,010 - Mixing,1000005,Sugar,3.27,kg,2019-04-08 06:48:26.267
2529,Consumption,C-Cookie-0003,C-Cookie-0003,32,010 - Mixing,1000001,Flour,4.09,kg,2019-04-08 06:48:07.623
2530,Consumption,C-Cookie-0003,C-Cookie-0003,32,010 - Mixing,1000003,Salt,0.18,kg,2019-04-08 06:47:55.620
2531,Consumption,C-Cookie-0003,C-Cookie-0003,32,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 06:48:23.250
2532,Consumption,C-Cookie-0003,C-Cookie-0003,32,010 - Mixing,1000007,Egg Powder,0.47,kg,2019-04-08 06:47:57.603
2533,Consumption,C-Cookie-0003,C-Cookie-0003,32,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:48:05.607
2534,Consumption,C-Cookie-0003,C-Cookie-0003,32,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:48:01.670
2535,Consumption,C-Cookie-0003,C-Cookie-0003,32,010 - Mixing,1000010,Chocolate,2.34,kg,2019-04-08 06:48:19.230
2536,Consumption,CIP-0007,CIP-0007,1,010 - Mixing,1000013,Chemical A,0.01,m3,2019-04-08 06:49:07.620
2537,Consumption,CIP-0007,CIP-0007,1,010 - Mixing,1000014,Sanitizer A,0.01,m3,2019-04-08 06:49:26.387
2538,Consumption,CIP-0007,CIP-0007,1,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:50:01.797
2539,Consumption,Pack-0008,Pack-0008,1,010 - Palletizing,0,Ginger Case,4.00,ea,2019-04-08 07:44:28.110
2540,Consumption,Pack-0008,Pack-0008,1,010 - Palletizing,3,Butter Case,28.00,ea,2019-04-08 07:38:34.610
2541,Consumption,Pack-0008,Pack-0008,1,010 - Palletizing,2000007,Pallet A,1.00,ea,2019-04-08 06:57:38.150
2542,Consumption,C-Cookie-0003,C-Cookie-0003,1,010 - Mixing,1000005,Sugar,3.05,kg,2019-04-08 06:12:06.200
2543,Consumption,C-Cookie-0003,C-Cookie-0003,1,010 - Mixing,1000001,Flour,3.81,kg,2019-04-08 06:11:47.580
2544,Consumption,C-Cookie-0003,C-Cookie-0003,1,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:11:37.023
2545,Consumption,C-Cookie-0003,C-Cookie-0003,1,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:12:03.260
2546,Consumption,C-Cookie-0003,C-Cookie-0003,1,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 06:11:39.023
2547,Consumption,C-Cookie-0003,C-Cookie-0003,1,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:11:45.577
2548,Consumption,C-Cookie-0003,C-Cookie-0003,1,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:11:42.147
2549,Consumption,C-Cookie-0003,C-Cookie-0003,1,010 - Mixing,1000010,Chocolate,2.18,kg,2019-04-08 06:12:00.680
2550,Consumption,C-Cookie-0003,C-Cookie-0003,3,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:18:40.977
2551,Consumption,C-Cookie-0003,C-Cookie-0003,3,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:17:55.500
2552,Consumption,C-Cookie-0003,C-Cookie-0003,3,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:20:12.270
2553,Consumption,C-Cookie-0003,C-Cookie-0003,3,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:19:49.727
2554,Consumption,C-Cookie-0003,C-Cookie-0003,4,010 - Mixing,1000005,Sugar,3.07,kg,2019-04-08 06:15:17.747
2555,Consumption,C-Cookie-0003,C-Cookie-0003,4,010 - Mixing,1000001,Flour,3.83,kg,2019-04-08 06:14:59.647
2556,Consumption,C-Cookie-0003,C-Cookie-0003,4,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:14:48.510
2557,Consumption,C-Cookie-0003,C-Cookie-0003,4,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:15:14.733
2558,Consumption,C-Cookie-0003,C-Cookie-0003,4,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 06:14:50.513
2559,Consumption,C-Cookie-0003,C-Cookie-0003,4,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:14:57.100
2560,Consumption,C-Cookie-0003,C-Cookie-0003,4,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:14:53.563
2561,Consumption,C-Cookie-0003,C-Cookie-0003,4,010 - Mixing,1000010,Chocolate,2.19,kg,2019-04-08 06:15:10.883
2562,Consumption,C-Cookie-0003,C-Cookie-0003,6,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:22:15.830
2563,Consumption,C-Cookie-0003,C-Cookie-0003,6,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:21:30.453
